Source,Room,Time,b0:e7:54:64:62:f9,c0:14:3d:8b:71:72,c8:bc:c8:fd:54:6d,f8:d1:11:5a:a0:54,f8:d1:11:5a:c4:8c,f8:d1:11:5a:c8:c3,f8:d1:11:5b:52:c9
wifi,BED5,2013-06-19T03:24:37.593Z,NA,NA,NA,-94,-95,NA,-63
wifi,BED5,2013-06-19T03:24:41.592Z,NA,NA,NA,-94,-95,NA,-63
wifi,BED5,2013-06-19T03:24:45.592Z,NA,NA,NA,NA,-97,NA,-77
wifi,BED5,2013-06-19T03:24:49.592Z,NA,NA,NA,NA,-97,NA,-77
wifi,BED5,2013-06-19T03:24:53.592Z,NA,NA,NA,-98,-95,NA,-73
wifi,BED5,2013-06-19T03:24:57.592Z,-97,NA,NA,NA,NA,NA,-71
wifi,BED5,2013-06-19T03:25:01.593Z,-94,NA,NA,NA,-95,NA,-72
wifi,BED5,2013-06-19T03:25:05.592Z,-95,NA,NA,-99,-96,-99,-70
wifi,BED5,2013-06-19T03:25:09.593Z,-95,NA,NA,NA,-93,NA,-69
wifi,BED5,2013-06-19T03:25:13.592Z,-99,NA,NA,NA,-95,NA,-71
wifi,BED5,2013-06-19T03:25:17.594Z,-98,NA,NA,NA,-94,NA,-70
wifi,BED5,2013-06-19T03:25:21.592Z,-96,NA,NA,NA,-94,NA,-71
wifi,BED5,2013-06-19T03:25:25.593Z,-92,NA,NA,NA,-96,NA,-71
wifi,BED5,2013-06-19T03:25:29.593Z,-92,NA,NA,NA,-96,NA,-71
wifi,BED5,2013-06-19T03:25:33.593Z,NA,NA,NA,NA,-94,-100,-73
wifi,BED5,2013-06-19T03:25:37.593Z,NA,NA,NA,NA,-94,-100,-73
wifi,BED5,2013-06-19T03:25:41.593Z,-94,NA,NA,-95,-95,-98,-69
wifi,BED5,2013-06-19T03:25:45.593Z,-94,NA,NA,-95,-95,-98,-69
wifi,BED5,2013-06-19T03:25:49.592Z,NA,NA,NA,NA,-93,-101,-70
wifi,BED5,2013-06-19T03:25:53.592Z,NA,NA,NA,NA,-93,-101,-70
wifi,BED5,2013-06-19T03:25:57.593Z,NA,NA,NA,-99,NA,-99,-72
wifi,BED5,2013-06-19T03:26:01.594Z,NA,NA,NA,-99,NA,-99,-72
wifi,BED5,2013-06-19T03:26:05.593Z,-93,NA,NA,NA,-93,-97,-72
wifi,BED5,2013-06-19T03:26:09.593Z,-99,NA,NA,NA,-95,NA,-72
wifi,BED5,2013-06-19T03:26:13.593Z,-95,NA,NA,NA,-93,NA,-72
wifi,BED5,2013-06-19T03:26:17.593Z,-96,NA,NA,NA,-96,NA,-72
wifi,BED5,2013-06-19T03:26:21.593Z,-96,NA,NA,NA,-96,NA,-72
wifi,BED5,2013-06-19T03:26:25.593Z,-94,NA,NA,NA,-96,NA,-70
wifi,BED5,2013-06-19T03:26:29.593Z,-94,NA,NA,NA,-96,NA,-70
wifi,BED5,2013-06-19T03:26:33.593Z,NA,NA,NA,NA,-94,-97,-71
wifi,BED5,2013-06-19T03:26:37.593Z,NA,NA,NA,NA,-94,-97,-71
wifi,BED5,2013-06-19T03:26:41.593Z,NA,NA,NA,NA,-95,-101,-71
wifi,BED5,2013-06-19T03:26:45.593Z,-93,NA,NA,-99,-94,-99,-72
wifi,BED5,2013-06-19T03:26:49.593Z,-93,NA,NA,-99,-94,-99,-72
wifi,BED5,2013-06-19T03:26:53.593Z,NA,NA,NA,NA,-94,-97,-72
wifi,BED5,2013-06-19T03:26:57.595Z,-97,NA,NA,-96,-94,NA,-72
wifi,BED5,2013-06-19T03:27:01.595Z,-97,NA,NA,-96,-94,NA,-72
wifi,BED5,2013-06-19T03:27:05.594Z,-96,NA,NA,-97,-96,NA,-72
wifi,BED5,2013-06-19T03:27:09.593Z,-93,NA,NA,NA,-95,NA,-72
wifi,BED5,2013-06-19T03:27:13.594Z,-93,NA,NA,NA,-95,NA,-72
wifi,BED5,2013-06-19T03:27:17.594Z,NA,NA,NA,NA,-93,NA,-74
wifi,BED5,2013-06-19T03:27:21.594Z,-95,NA,NA,NA,-95,NA,-73
wifi,BED5,2013-06-19T03:27:25.593Z,-95,NA,NA,NA,-95,NA,-73
wifi,BED5,2013-06-19T03:27:29.594Z,NA,NA,NA,NA,-92,NA,-73
wifi,BED5,2013-06-19T03:27:33.594Z,NA,NA,NA,NA,-92,NA,-73
wifi,BED5,2013-06-19T03:27:37.594Z,NA,NA,NA,NA,-94,NA,-73
wifi,BED5,2013-06-19T03:27:41.593Z,NA,NA,NA,NA,-94,NA,-73
wifi,BED5,2013-06-19T03:27:45.593Z,NA,NA,NA,NA,-94,-101,-73
wifi,BED5,2013-06-19T03:27:49.595Z,NA,NA,NA,NA,-94,-101,-70
wifi,BED5,2013-06-19T03:27:53.595Z,NA,NA,NA,-97,-94,NA,-70
wifi,BED5,2013-06-19T03:27:57.594Z,NA,NA,NA,-98,NA,-102,-71
wifi,BED5,2013-06-19T03:28:01.595Z,-98,NA,NA,-97,-94,NA,-72
wifi,BED5,2013-06-19T03:28:05.595Z,-98,NA,NA,-97,-94,NA,-72
wifi,BED5,2013-06-19T03:28:09.595Z,-97,NA,NA,-96,-95,NA,-71
wifi,BED5,2013-06-19T03:28:13.595Z,-97,NA,NA,-96,-95,NA,-71
wifi,BED5,2013-06-19T03:28:17.595Z,-96,NA,NA,NA,-96,NA,-71
wifi,BED5,2013-06-19T03:28:21.596Z,-96,NA,NA,NA,-96,NA,-71
wifi,BED5,2013-06-19T03:28:25.595Z,-94,NA,NA,NA,-94,NA,-73
wifi,BED5,2013-06-19T03:28:29.597Z,NA,NA,NA,-97,-94,-99,-72
wifi,BED5,2013-06-19T03:28:33.596Z,NA,NA,NA,-97,-94,-99,-72
wifi,BED5,2013-06-19T03:28:37.596Z,-93,NA,NA,NA,-94,NA,-73
wifi,BED5,2013-06-19T03:28:41.595Z,NA,NA,NA,NA,-94,NA,-72
wifi,BED5,2013-06-19T03:28:45.595Z,-94,NA,NA,NA,-93,-97,-70
wifi,BED5,2013-06-19T03:28:49.595Z,-94,NA,NA,NA,-93,-97,-70
wifi,BED5,2013-06-19T03:28:53.595Z,-91,NA,NA,-96,-94,NA,-71
wifi,BED5,2013-06-19T03:28:57.595Z,NA,NA,NA,NA,-93,NA,-72
wifi,BED5,2013-06-19T03:29:01.596Z,NA,NA,NA,NA,-93,NA,-72
